,Brand,Manufacturer,Series,Colour,Form Factor,Item Height,Item Width,Standing screen display size,Screen Resolution,Resolution,Product Dimensions,Batteries,Item model number,Processor Brand,Processor Type,Processor Speed,Processor Count,RAM Size,Memory Technology,Computer Memory Type,Maximum Memory Supported,Memory Clock Speed,Hard Drive Size,Hard Disk Description,Hard Drive Interface,Audio Details,Speaker Description,Graphics Coprocessor,Graphics Chipset Brand,Graphics Card Description,Graphics RAM Type,Graphics Card Ram Size,Graphics Card Interface,Connectivity Type,Wireless Type,Number of USB 2.0 Ports,Number of USB 3.0 Ports,Number of HDMI Ports,Voltage,Wattage,Optical Drive Type,Power Source,Hardware Platform,Operating System,Average Battery Standby Life (in hours),Average Battery Life (in hours),Are Batteries Included,Lithium Battery Energy Content,Number Of Lithium Ion Cells,Included Components,Country of Origin,Item Weight,product,rating,price,product url,Lithium Battery Weight,Hard Disk Rotational Speed,Model,Model Name,Model Year,Memory Storage Capacity,Ram Memory Installed Size,Ram Memory Technology,Digital Storage Capacity,Processor Model Number,Special Features,Mounting Hardware,Number Of Items,Software Included,Display Type,Batteries Included,Batteries Required,Battery Cell Composition,Total Usb Ports,Keyboard Description,Connector Type,Number of Lithium Metal Cells,Memory Slots Available,Hardware Interface,Display Technology,Aspect Ratio,Microphone Form Factor,Microphone Technology,Battery Average Life,Battery Average Life Standby,Refresh Rate,Device interface - primary,Device Type,Flash Memory Installed Size,Image Contrast Ratio,Cellular Technology,Package Dimensions,Material,Imported By,Number of Ports
10,Lenovo,Lenovo,,,Laptop,,,15.6 Inches,,1920 x 1080 Pixels,36.2 x 25.3 x 2 cm; 1.7 Kilograms,1 Lithium Polymer batteries required. (included),81WB01E7IN,Intel,Core i3,2.1 GHz,2,8 GB,,DDR4 SDRAM,12 GB,,1 TB,HDD,Serial ATA,"Headphones, Speakers",,Intel UHD Graphics,,Integrated,Shared,8 GB,Integrated,,,,,,,,No Optical Drive,Battery Powered,,Windows 11 Home,,,,,,,China,1 kg 700 g,"Lenovo IdeaPad Slim 3 10th Gen Intel Core i3 15.6"" FHD Thin & Light Laptop(8GB/1TB HDD/2Yr Warranty/Windows 11/Office 2021/220Nits/3months Xbox Game Pass/Platinum Grey/1.7Kg),81WB01E7IN  ",2.7 out of 5 stars,"35,399",https://amazon.in/Lenovo-IdeaPad-Warranty-Platinum-81WB01E7IN/dp/B09QT8Y9PP/ref=sr_1_11?keywords=laptop&qid=1654755253&sr=8-11,,,81WB01E7IN,Ideapad Slim 3,2021,,8 GB,DDR4,,10110U,"Anti Glare Screen, Light Weight, Thin","Laptop, Power Adapter, User Manual",3,"Windows 11 Home 64, English, Pre-Installed: MS Office Home and Student 2021",LED,Yes,Yes,Polymer,3,,"USB, HDMI",,,"USB, HDMI, SDHC, SDXC, USB 2.0, Secure Digital Card",,,,,7 Hours,8 Hours,,Keyboard,,,,,,,,
11,Dell,Dell Computers,Inspiron 3525,Carbon Black,Laptop,17 Millimeters,35.8 Centimeters,15.6 Inches,,1366 x 768,23.5 x 35.8 x 1.7 cm; 1.68 Kilograms,1 Lithium Ion batteries required. (included),,AMD,Athlon,2.3 GHz,1,8 GB,DDR4,,16 GB,,,SSD,USB 3.2,,,,AMD,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",1,2,1,,,CD-R,,,Windows 11,,,Yes,2.6 Watt Hours,3,"Laptop, Battery, AC Adapter, User Guide, Manuals",China,1 kg 680 g,"Dell New Inspiron 3525 Laptop, AMD Athlon Silver 3050U, Win11 + Office'21, 8GB GDDR4, 256GB SSD, Radeon Graphics, 15.6"" (39.62Cms) HD Anti Glare (D560766WIN9BE, 1.68Kgs)  ",4.0 out of 5 stars,"32,200",https://amazon.in/Dell-Inspiron-Office21-Graphics-D560766WIN9BE/dp/B09TNWYR3Q/ref=sr_1_12?keywords=laptop&qid=1654755253&sr=8-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,ASUS,Asus,,,Gaming Laptop,,,39.62 Centimetres,1920 x 1080 pixels,1920 x 1080,25.6 x 35.9 x 2.5 cm; 2.3 Kilograms,1 Lithium Polymer batteries required. (included),FX506LH-HN258W,Intel,Core i5,4.5 GHz,4,4 GB,,SODIMM,32 GB,,,SSD,Serial ATA,"Headphones, Speakers",,NVIDIA GeForce GTX 1650,,Dedicated,GDDR6,4 GB,PCI Express,,"Bluetooth, 802.11ax",,,,20 Volts (DC),150 Watts,No Optical Drive,Battery Powered,PC,Windows 11 Home,,,,,,,China,2 kg 300 g,"ASUS TUF Gaming F15 (2021), 15.6"" (39.62 cms) FHD 144Hz, Intel Core i5-10300H 10th Gen, GTX 1650 4GB Graphics, Gaming Laptop (8GB RAM/512GB NVMe SSD/Windows 11/Black/2.30 Kg), FX506LH-HN258W  ",4.4 out of 5 stars,"57,990",https://amazon.in/ASUS-i5-10300H-Graphics-Windows-FX506LH-HN258W/dp/B09RMTMBSM/ref=sr_1_13?keywords=laptop&qid=1654755253&sr=8-13,,,FX506LH-HN258W,TUF Gaming F15 (2021),2022,,8 GB,DDR4,,10300H,"Dual Speaker system, Full HD Anti-Glare, VIPS-Level Panel, RGB Backlit Keyboard, 144Hz Refresh Rate","Laptop, Adapter, User Manuals",1,,LED-Backlit LCD,Yes,Yes,Lithium Polymer,,RGB Backlit Chiclet Keyboard,"Bluetooth, Wi-Fi, Ethernet, HDMI",,2,"USB Type C, PCI Express 3.0, USB 2.0 Type A, 3.5mm Audio, USB 3.2 Gen 1",LED-Backlit LCD,16:9,Built-in,Built-in array microphone,6 Hours,,144 Hz,Keyboard,Gaming Laptop,512 GB,1000:1,,,,,
13,Lenovo,Lenovo,IdeaPad 3 15ITL6,Arctic Grey,Thin & Light,20 Millimeters,23.7 Centimeters,15.6 Inches,,1920X1080 Pixels,35.9 x 23.7 x 2 cm; 1.65 Kilograms,1 Lithium Polymer batteries required. (included),82H801L7IN,Intel,Core i3,4.1 GHz,2,8 GB,DDR4,DDR4 SDRAM,12 GB,,512 GB,SSD,USB 3.2,"Headphones, Speakers","Stereo speakers, 1.5W x2, Dolby Audio",Intel UHD Graphics,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi",Bluetooth,1,2,1,,,No Optical Drive,Battery Powered,,Windows 11 Home,6 Hours,7.5 Hours,Yes,,3,"Laptop, User Manual, Power Adapter",China,1 kg 650 g,"Lenovo IdeaPad 3 11th Gen Intel i3 15.6"" FHD Thin & Light Laptop (8GB/512GB SDD/Windows 11/MS Office 2021/2 Yr Warranty/Arctic Grey/1.65Kg), 82H801L7IN  ",4.3 out of 5 stars,"39,490",https://amazon.in/Lenovo-IdeaPad-Windows-Warranty-82H801L7IN/dp/B09NP4KXMS/ref=sr_1_14?keywords=laptop&qid=1654755253&sr=8-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Lenovo,Lenovo,IdeaPad 3 15ITL6,Arctic Grey,Ultra-Portable,20 Millimeters,23.7 Centimeters,15.6 Inches,,1920 x 1080 Pixels,35.9 x 23.7 x 2 cm; 1.65 Kilograms,1 Lithium Polymer batteries required. (included),82H802FJIN,Intel,Core i3,3 GHz,2,8 GB,DDR4,DDR4 SDRAM,12 GB,3200 MHz,512 GB,SSD,USB 3.2,"Headphones, Speakers","Stereo speakers, 1.5W x2, Dolby Audio",Intel UHD Graphics,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",1,2,1,,,No Optical Drive,Battery Powered,,Windows 11 Home,7.5 Hours,6 Hours,Yes,45 Watt Hours,3,"Laptop, Power Adapter, User Manual",China,1 kg 650 g,"Lenovo IdeaPad Slim 3 11th Gen Intel i3 15.6"" FHD Thin & Light Laptop (8GB/512GB SDD/Windows 11/MS Office 2021/2Yr Warranty/Arctic Grey/1.65Kg), 82H802FJIN  ",4.3 out of 5 stars,"39,490",https://amazon.in/Lenovo-IdeaPad-Windows-Warranty-82H802FJIN/dp/B09Q5QLHSQ/ref=sr_1_15?keywords=laptop&qid=1654755253&sr=8-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Lenovo,Lenovo,,,Thin & Light,,,15.6 Inches,,1920X1080 Pixels,36.2 x 25.3 x 2 cm; 1.7 Kilograms,1 Lithium Polymer batteries required. (included),81WB014SIN,Intel,Core i5,4.2 GHz,4,8 GB,,DDR4 SDRAM,12 GB,,,SSD,USB 3.2,"Headphones, Speakers",,Intel UHD Graphics,,Integrated,Shared,,Integrated,,Bluetooth,,,,,,No Optical Drive,Battery Powered,,Windows 11 Home,,,,,,,China,1 kg 700 g,"Lenovo IdeaPad Slim 3 10th Gen Intel Core i5 15.6"" FHD IPS Thin & Light Laptop(8GB/512GB SSD/2Yr Warranty/Windows 11/Office 2021/250Nits/3months Xbox Game Pass/Platinum Grey/1.7Kg),81WB014SIN  ",4.3 out of 5 stars,"45,990",https://amazon.in/Lenovo-IdeaPad-Warranty-Platinum-81WB014SIN/dp/B09XGZK53H/ref=sr_1_16?keywords=laptop&qid=1654755253&sr=8-16,,,81WB014SIN,IdeaPad 3 15IML05,2021,512 GB,8 GB,DDR4,,10th Gen Intel Core i5-10210U,"Anti Glare Screen, Light Weight, Thin","Laptop, User Manual, Power Adapter",3,"Windows 11 Home 64, English, Pre-Installed: MS Office Home and Student 2021",LED,Yes,Yes,Polymer,3,,"Bluetooth, Wi-Fi, USB, HDMI",,,"USB, HDMI, SDHC, SDXC, Secure Digital Card, USB 2.0",LED,,,,9 Hours,8 Hours,,Keyboard,,512 GB,,5G,,,,
16,ASUS,Asus,VivoBook Pro 14 OLED (2021),Cool Silver,Laptop,19 Millimeters,31.7 Centimeters,35.56 Centimetres,2880 x 1800,2880 x 1800 Pixels,22.9 x 31.7 x 1.9 cm; 1.4 Kilograms,1 Lithium Polymer batteries required. (included),K3400PA-KM502WS,Intel,Core i5,4.4 GHz,4,16 GB,LPDDR4,SDRAM,16 GB,3200 MHz,512 GB,SSD,,"Headphones, Speakers",Built-in speaker,Intel Iris Xe Graphics,Intel,Integrated,Shared,16 GB,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ax",2,2,1,19 Volts (DC),65 Watts,No Optical Drive,,PC,Windows 11 Home,,10 Hours,Yes,63 Watt Hours,3,"Laptop, Charger, User Manual",China,1 kg 400 g,"ASUS VivoBook Pro 14 OLED 2021, 14 inches 2.8K OLED 90Hz, Intel Core i5-11300H 11th Gen, Laptop (16GB/512GB SSD/Office 2021/Windows 11 Home /Iris Xe Graphics/1.4 kg) K3400PA-KM502WS  ",4.2 out of 5 stars,"64,990",https://amazon.in/ASUS-VivoBook-i5-11300H-Graphics-K3400PA-KM502WS/dp/B09RQKDCG3/ref=sr_1_97?keywords=laptop&qid=1654755266&sr=8-97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Infinix,INFINIX,INBook X1,Aurora Green,Laptop,,,14 Inches,1920 x 1080 pixels,1920 x 1080 Pixels,,,XL11,Intel,Core i3-1005G1,1.2 GHz,2,8 GB,DDR4,,8 GB,3.4 GHz,256 GB,,,Speakers,,Intel Integrated UHD,Intel,Integrated,Shared,,Integrated,Wi-Fi,,1,2,1,,65 Watts,,Battery Powered,,Windows 11 Home,13 Hours,4 Hours,,55 Watt Hours,,"LAPTOP, POWER ADAPTER, USER GUIDE",China,1 kg 400 g,"Infinix INBook X1 Core i3 10th Gen - (8 GB/256 GB SSD/Windows 11 Home) XL11 Thin and Light Laptop (14 inch, Aurora Green, 1.48 kg)  ",4.4 out of 5 stars,"34,999",https://amazon.in/Infinix-INBook-Core-10th-Gen/dp/B09W87DQ6X/ref=sr_1_98?keywords=laptop&qid=1654755266&sr=8-98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.7 x 30.7 x 6.6 cm; 1.4 Kilograms,,,
18,Dell,Dell India Pvt Ltd,G15-5511,Dark Shadow Grey,Laptop,27 Millimeters,35.7 Centimeters,15.6 Inches,,1920 x 1080,27.2 x 35.7 x 2.7 cm; 2.65 Kilograms,1 Lithium Ion batteries required. (included),G15-5511,Intel,Core i5,2.6 GHz,1,16 GB,DDR4,DDR4 SDRAM,32 GB,,,SSD,USB 3.2,Headphones,,NVIDIA RTX 3050,NVIDIA,Dedicated,DDR4 SDRAM,4 GB,PCI Express,,,2,2,,,,CD-ROM,,,Windows 11,,,Yes,2.6 Watt Hours,3,"Laptop, Battery, AC Adapter, User Guide, Manuals",India,2 kg 650 g,"Dell New G15 5511 Gaming Laptop, Intel i5-11260H, 16GB, 512GB SSD, NVIDIA RTX 3050 (4GB GDDR6), 15.6"" (39.62Cms) FHD WVA AG 250 nits 120Hz, Backlit KB Orange, Dark Shadow Grey, 2.65Kgs (D560824WIN9B)  ",5.0 out of 5 stars,"74,490",https://amazon.in/Dell-i5-11260H-39-62Cms-Backlit-D560824WIN9B/dp/B09XX2D931/ref=sr_1_99?keywords=laptop&qid=1654755266&sr=8-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,ASUS,Asus,,,Thin and Light,,,39.62 Centimetres,1920 x 1080 pixels,1920 x 1080 Pixels,23.5 x 36 x 2 cm; 1.8 Kilograms,1 Lithium Polymer batteries required. (included),X515FA-EJ311TS,Intel,Core i3,4.1 GHz,2,8 GB,,SODIMM,12 GB,,1 TB,HDD,Serial ATA,"Headphones, Speakers",,Intel UHD Graphics,,Integrated,Shared,4 GB,Integrated,,"Bluetooth, 802.11ac",,,,19 Volts (DC),45 Watts,No Optical Drive,Battery Powered,PC,Windows 10 Home,,,,,,,China,1 kg 800 g,"ASUS VivoBook 15 (2021) Intel Core i3-10110U 10th Gen, 15.6""(39.62cms) FHD Thin and Light Laptop (8GB RAM/1TB HDD/Windows 10/Office 2019/Slate Grey/1.8 Kg), X515FA-EJ311TS  ",3.3 out of 5 stars,"33,490",https://amazon.in/ASUS-VivoBook-i3-10110U-39-62cms-X515FA-EJ311TS/dp/B09N9P9TWG/ref=sr_1_100?keywords=laptop&qid=1654755266&sr=8-100,,5400 RPM,X515FA-EJ311TS,VivoBook 15 (2021),2021,,8 GB,DDR4,,10110U,"FingerPrint Sensor, Anti-glare display","Laptop, Adapter, User Manuals",1,Pre-installed Office Home and Student 2019 with Lifetime Validity,LED,Yes,Yes,Lithium Polymer,4,Chiclet,"Bluetooth, Wi-Fi",,1,"USB Type C, PCI Express 3.0, HDMI, USB 2.0 Type A, USB 3.2 Gen 1",LED Backlit,16:9,Built-in,Built-in microphone,6 Hours,10 Hours,60 Hz,"Microphone, Keyboard",VivoBook,,,,,,,
20,ASUS,Tech Front Inc.,Vivobook 14,Transparent Silver,Thin and Light Laptop,20 Millimeters,32.5 Centimeters,35.56 Centimetres,1920 x 1080 pixels,1920 x 1080 Pixels,21.6 x 32.5 x 2 cm; 1.6 Kilograms,1 Lithium Polymer batteries required. (included),X415EA-EB322WS,Intel,Core i3,4.1 GHz,2,8 GB,DDR4,SODIMM,12 GB,3200 MHz,512 GB,SSD,PCIE x 2,"Headphones, Speakers","SonicMaster, Built-in speaker",Intel UHD Graphics,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",2,2,1,19 Volts (DC),45 Watts,No Optical Drive,,PC,Windows 11 Home,,6 Hours,Yes,37 Watt Hours,2,"Laptop, Adapter, User Manuals",China,1 kg 600 g,"ASUS Vivobook 14, 14-inch (35.56 cms) FHD, Intel Core i3-1115G4 11th Gen, Thin and Light Laptop (8GB/512GB SSD/Windows 11/Office 2021/Silver/1.6 Kg), X415EA-EB322WS, Transparent Silver  ",,"37,990",https://amazon.in/ASUS-Vivobook-i3-1115G4-X415EA-EB322WS-Transparent/dp/B09R5PKLH8/ref=sr_1_101?keywords=laptop&qid=1654755266&sr=8-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Dell,Dell India Pvt Ltd,Vostro 3510,Carbon,Laptop,19 Millimeters,35.8 Centimeters,15.6,,,23.5 x 35.8 x 1.9 cm; 1.8 Kilograms,1 Lithium Ion batteries required. (included),,Intel,Core i3,1.2 GHz,1,8 GB,DDR4,,16 GB,,,SSD,USB 3.2,,,,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",1,2,,,,CD-R,,,Windows,,,Yes,2.6 Watt Hours,3,"Laptop, Battery, AC Adapter, User Guide, Manuals",India,1 kg 800 g,"Dell New Vostro 3510 Laptop, Intel i3-1005G1, Win11 + Office'21, 8GB GDDR4, 512GB SSD, 15.6"" (39.62Cms) FHD WVA AG, Carbon (ICC-D585033WIN8) 1.8Kgs  ",3.7 out of 5 stars,"40,990",https://amazon.in/Dell-i3-1005G1-Office21-39-62Cms-ICC-D585033WIN8/dp/B09TNXCZ3T/ref=sr_1_102?keywords=laptop&qid=1654755266&sr=8-102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,HP,HP Inc.,15-ec2145AX,Shadow Black & Ultra Violet,Netbook,24 Millimeters,25.7 Centimeters,39.6 Centimetres,,1920 x 1080 Pixels,36 x 25.7 x 2.4 cm; 1.98 Kilograms,1 Lithium Polymer batteries required. (included),15-ec2145AX,AMD,Ryzen 5 5600H,4.2 GHz,1,8 GB,DDR4,DDR4 SDRAM,16 GB,,512 GB,SSD,Solid State,,"Audio by B&O, Dual speakers",NVIDIA GeForce RTX,NVIDIA,Dedicated,GDDR6,4 GB,PCI Express,"Bluetooth, Wi-Fi",Bluetooth,1,1,1,,,,,,Windows 11 Home,,8 Hours,Yes,52.5 Watt Hours,3,"Laptop, Power Adapter",India,1 kg 980 g,"HP Pavilion AMD Ryzen 5 5600H 15.6 inches FHD Gaming Laptop (8GB/512GB SSD/Windows 11 Home/NVIDIA RTX 3050 Graphics/MS Office/ Shadow Black & Ultra Violet/1.98 Kg), 15-ec2145AX  ",4.5 out of 5 stars,"69,990",https://amazon.in/HP-Pavilion-Windows-Graphics-15-ec2145AX/dp/B09MF6MD5L/ref=sr_1_103?keywords=laptop&qid=1654755266&sr=8-103,210 Grams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Lenovo,Lenovo,IdeaPad Slim 5 Pro,Storm Grey,Thin & Light,18 Millimeters,22.1 Centimeters,14 Inches,,2240x1400 Pixels,31.2 x 22.1 x 1.8 cm; 1.41 Kilograms,1 Lithium Polymer batteries required. (included),82L3006YIN,Intel,Core i7,2.8 GHz,4,16 GB,DDR4,,16 GB,,512 GB,SSD,USB 3.2,"Headphones, Speakers","Stereo speakers, 2W x2, optimized with Dolby Atmos",Intel Irise Xe Graphics,Intel,Integrated,Shared,,Integrated,,Bluetooth,,4,1,,,No Optical Drive,Battery Powered,,Windows 11 Home,8 Hours,10 Hours,Yes,56.5 Watt Hours,3,"Laptop, User Manual, Power Adapter",China,1 kg 410 g,"Lenovo IdeaPad 5 Pro 11th Gen Intel Core i7 14 inches QHD IPS Thin and Light Laptop (16GB/512GB SSD/Iris Xe Graphics/Windows 11/Office 2021/Backlit/300Nits/Storm Grey/1.41Kg), 82L3006YIN  ",3.9 out of 5 stars,"75,705",https://amazon.in/Lenovo-IdeaPad-Graphics-Windows-82L3006YIN/dp/B09NBMR8HZ/ref=sr_1_104?keywords=laptop&qid=1654755266&sr=8-104,200 Grams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Lenovo,Lenovo,IdeaPad 3 15ITL05,Platinum Grey,Thin & Light,20 Millimeters,25.3 Centimeters,15.6 Inches,,1920X1080 Pixels,36.2 x 25.3 x 2 cm; 1.7 Kilograms,1 Lithium Polymer batteries required. (included),81X800J1IN,Intel,Core i5,4.2 GHz,4,8 GB,DDR4,DDR4 SDRAM,12 GB,2666 MHz,,SSD,USB 3.2,"Headphones, Speakers","Stereo speakers, 1.5W x2, Dolby Audio",Intel Iris Xe Graphics,Intel,Integrated,DDR4 SDRAM,,Integrated,"Bluetooth, Wi-Fi",Bluetooth,1,2,1,,,No Optical Drive,Battery Powered,,Windows 11 Home,7 Hours,8 Hours,Yes,45 Watt Hours,3,"Laptop, User Manual, Power Adapter",China,1 kg 700 g,"Lenovo IdeaPad Slim 3 11th Gen Intel Core i5 15.6"" FHD Thin & Light Laptop(8GB/512GB SSD/Windows 11/Office 2021/FPR/2Yr Warranty/3months Xbox Game Pass/Platinum Grey/1.7Kg),81X800J1IN  ",,"52,990",https://amazon.in/Lenovo-IdeaPad-Warranty-Platinum-81X800J1IN/dp/B09Y5V7BFH/ref=sr_1_105?keywords=laptop&qid=1654755266&sr=8-105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Lenovo,LENOVO,LENOVO V15 SERIES,Gray,Laptop,35.9 Centimeters,2 Centimeters,15.6 Inches,1920 x 1080 pixels,1920 x 1080 Pixels,23.6 x 2 x 35.9 cm; 1.7 Kilograms,1 Lithium Polymer batteries required. (included),82C30052IH,Intel,Celeron N4020,1.1 GHz,1,,DDR4,DDR4 SDRAM,12 GB,3200 MHz,,HDD,Serial ATA-150,Speakers,,,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",1,1,1,,65 Watts,NOT AVAILABLE,Battery Powered,WINDOWS AND LINUX CAN BE INSTALLED,DOS,5.5 Hours,5.5 Hours,Yes,38 Watt Hours,2,"Laptop, Adapter, Manulas",India,1 kg 700 g,"Lenovo V15 Intel Celeron N4020 15.6"" FHD (1080p)(39.62 cm) HD Thin and Light Laptop (4GB RAM/1 TB HDD / DOS /Iron Grey/1 Year Onsite Warranty/1.7 kg), 82C30052IH  ",3.5 out of 5 stars,"27,850",https://amazon.in/Lenovo-Celeron-Laptop-Warranty-82C30052IH/dp/B09HHL3BNR/ref=sr_1_106?keywords=laptop&qid=1654755266&sr=8-106,,5400.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,ASUS,Asus,TUF Gaming F15 (2022),Mecha Gray,Gaming Laptop,25 Millimeters,35.4 Centimeters,39.62 Centimetres,1920 x 1080 pixels,1920 x 1080 Pixels,25.1 x 35.4 x 2.5 cm; 2.2 Kilograms,1 Lithium Polymer batteries required. (included),FX507ZE-HN038W,Intel,Core i7,4.7 GHz,14,4 GB,DDR5,SODIMM,32 GB,4800 MHz,,SSD,USB 3.2,"Headphones, Speakers","2-speaker system, AInoise-canceling technology, DolbyAtmos, Hi-Rescertification",NVIDIAGeForceRTX3050Ti,NIVIDA,Dedicated,GDDR6,4 GB,PCI Express,"Bluetooth, Wi-Fi","Bluetooth, 802.11ax",,4,1,20 Volts (DC),240 Watts,No Optical Drive,,PC,Windows 11 Home,,10 Hours,Yes,,4,"Laptop, adapter, manuals",China,2 kg 200 g,"ASUS TUF Gaming F15 (2022), 15.6-inch (39.62 cms) FHD 144Hz, Intel Core i7-12700H 12th Gen, RTX 3050 Ti 4GB Graphics, Gaming Laptop (16GB/512GB SSD/Windows 11/Gray/2.2 Kg), FX507ZE-HN038W  ",4.2 out of 5 stars,"1,16,990",https://amazon.in/ASUS-15-6-inch-i7-12700H-RTX-3050-FX507ZE-HN038W/dp/B09TTFTFQH/ref=sr_1_107?keywords=laptop&qid=1654755266&sr=8-107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,HP,hp,Chromebook 11a-na0005MU,Indigo Blue,Netbook,17 Millimeters,19.3 Centimeters,11.6 Inches,,1366 x 768 Pixels,28.5 x 19.3 x 1.7 cm; 1.07 Kilograms,1 Lithium Polymer batteries required. (included),11a-na0002MU,MediaTek,MediaTek MT8183,2 GHz,1,4 GB,LPDDR4,,4 GB,,64 GB,SSD,,Speakers,Dual speakers,,MediaTek,Integrated,VRAM,4 GB,Integrated,"Bluetooth, Wi-Fi",Bluetooth,1,,,,,No Optical Drive,Battery Powered,,Chrome OS,12 Hours,12 Hours,Yes,37 Watt Hours,2,"Laptop, power adapter, user manuals",China,1 kg 70 g,"HP Chromebook 11a, MediaTek MT8183 Processor 11.6 inch(29.5 cm) Thin and Light Touchscreen Laptop (4 GB RAM/64 GB eMMC/ Chrome OS 64 /Fast Charge/Google Assistant/Indigo Blue/1.07Kg), na0002MU, 1.07Kg  ",3.7 out of 5 stars,"19,990",https://amazon.in/HP-Chromebook-11-6-inch-Touchscreen-11a-na0002MU/dp/B08WPNPTDD/ref=sr_1_108?keywords=laptop&qid=1654755266&sr=8-108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,ASUS,Asus,X543MA-DM101T,Silver,Laptop,,,15.6 Inches,,1366 x 768,,,X543MA-DM101T,Intel,Pentium N5000,1.1 GHz,4,4 GB,DDR4,,12 GB,2.7 GHz,1 TB,HDD,Serial ATA,Speakers,Built-in Speaker,INTEL,Intel,Integrated,Shared,,Integrated,Wi-Fi,,2,1,1,,,,,,Windows 10 Home,,4 Hours,,,,"LAPTOP, POWER ADAPTER, USER GUIDE",China,1 kg 800 g,"ASUS Pentium Quad Core - (4 GB/1 TB HDD/Windows 10 Home) X543MA-DM101T Laptop (15.6 inch, Transparent Silver, 1.90 kg)  ",3.7 out of 5 stars,"26,990",https://amazon.in/ASUS-Pentium-Quad-Core-X543MA-DM101T/dp/B09QJY7SHG/ref=sr_1_109?keywords=laptop&qid=1654755266&sr=8-109,,5400 RPM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.7 x 29.8 x 6.3 cm; 1.8 Kilograms,,,
29,ASUS,Asus,Vivobook 15 (2022),Transparent Silver,Ultra-Portable,20 Millimeters,36 Centimeters,39.62 Centimetres,1920 x 1080 pixels,1920 x 1080 Pixels,23.3 x 36 x 2 cm; 1.7 Kilograms,1 Lithium Polymer batteries required. (included),X1502ZA-EJ502WS,Intel,Core i5,4.4 GHz,12,8 GB,DDR4,SODIMM,24 GB,3200 MHz,512 GB,SSD,PCIE x 2,"Headphones, Speakers","SonicMaster, Built-in speaker",Intel Iris Xe Graphics,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ax",1,3,1,19 Volts,65 Watts,No Optical Drive,Battery Powered,PC,Windows 11 Home,8 Hours,8 Hours,Yes,42 Watt Hours,3,"Laptop, User Manual, 4.5 65W AC Adapter",China,1 kg 700 g,"ASUS Vivobook 15 (2022), 15.6"" (39.62 cms) FHD, Intel Core i5-1240P 12th Gen, Thin and Light Laptop (8GB/512GB SSD/Iris Xe Graphics/Windows 11/Office 2021/Silver/1.7 kg), X1502ZA-EJ502WS  ",4.0 out of 5 stars,"57,490",https://amazon.in/ASUS-Vivobook-Intel-Core-i5-1240P-Graphics-X1502ZA-EJ502WS/dp/B09YHCP9D4/ref=sr_1_110?keywords=laptop&qid=1654755266&sr=8-110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
